date,open,high,low,close,volume,dividends,stock splits,symbol,capital gains,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,price_change,price_change_5d,price_change_20d
2025-03-17 00:00:00-04:00,166.19047862048217,168.8752699599505,165.9535950125254,167.56248474121094,9931700,0.0,0.0,PG,,167.36704711914064,170.01729278564454,169.1674377441406,165.09337554931642,43.32563361978172,0.5989399302501113,1.3619570289386322,-0.763017098688521,175.69488282122228,162.63999266705895,0.37706116374959764,3.4095675227384965,8331395.0,1.1920812781052872,0.010656675241754066,-0.03687736502294148,0.04217568787083126
2025-03-17 00:00:00-04:00,98.32071743930427,99.69486239659977,98.24106291764768,98.9380874633789,8332100,0.0,0.0,DIS,,97.88856506347656,101.95223541259766,106.31911239624023,108.54312881469727,28.691341726474647,-3.240148190468645,-2.0673262787573807,-1.1728219117112642,117.53445438007466,95.1037704124058,0.17094071034569516,3.1622300513237636,10035750.0,0.8302418852601948,0.00729926156835603,-0.03608851832281057,-0.09983692543251754
2025-03-17 00:00:00-04:00,478.3585868790805,484.572342519461,476.55331196648916,481.5103454589844,41744400,0.0,0.0,QQQ,0.0,474.61640014648435,481.69688110351564,499.9426467895508,512.2692932128906,35.91257551639258,-12.532675214221229,-10.32083117176336,-2.2118440424578694,545.7812368755028,454.10405670359876,0.2989434088613549,13.585176808612166,46599520.0,0.8958118023533289,0.006483722216116039,0.021238252427184356,-0.10290821800434269
2025-03-17 00:00:00-04:00,245.05999755859375,245.39999389648438,232.8000030517578,238.00999450683594,111900600,0.0,0.0,TSLA,,241.4679962158203,250.6750015258789,284.86649856567385,348.30459869384765,31.105280128499558,-33.06879033523802,-31.92746908802362,-1.1413212472143996,371.2249245025936,198.50807262875412,0.22870913549846245,20.08714403424944,106843110.0,1.0473356681586674,-0.04788383640805238,0.07139320749989242,-0.3311319779780132
2025-03-17 00:00:00-04:00,201.6984417955279,204.9919217807451,201.58899011100507,204.4247589111328,26947600,0.0,0.0,IWM,0.0,200.65167846679688,202.5023971557617,209.64954986572266,218.308720703125,36.112651819135465,-5.798602612311157,-5.435527557940866,-0.36307505437029075,227.13172048567878,192.16737924576654,0.35056801388765524,4.985000829805799,33856965.0,0.79592485622973,0.01261767921775614,0.023310260469692867,-0.09080852205684198
2025-03-17 00:00:00-04:00,164.83044981365524,166.0989184378049,163.47209367229158,164.09133911132812,31184300,0.0,0.0,GOOGL,,164.53880615234374,167.68860321044923,171.9585273742676,184.69682769775392,36.70755905201617,-5.90558470132035,-5.659534650068361,-0.24605005125198964,185.95738903643672,157.95966571209846,0.21900614304233226,5.329248836504159,33986435.0,0.917551370127523,-0.007251275543762592,-0.009525562128084752,-0.11202716758953535
2025-03-17 00:00:00-04:00,559.448191732102,566.3271452015323,559.0108019778189,563.7823486328125,49008700,0.0,0.0,SPY,0.0,555.9133056640625,563.1659912109375,578.9929473876953,588.6587121582031,36.737539107495415,-10.712439378647218,-8.54134216206847,-2.1710972165787474,617.1465751708675,540.839319604523,0.3006664157688378,12.170163473255172,67262345.0,0.7286201514383717,0.0077113783331923536,0.011720036109505338,-0.06978835568024155
2025-03-18 00:00:00-04:00,561.4462437696595,561.6649689744013,555.7403372080155,557.688720703125,66041400,0.0,0.0,SPY,0.0,556.9272583007812,561.5914001464844,576.4844329833984,588.1891162109375,34.475771135563804,-10.628565544632579,-8.958786838581293,-1.6697787060512859,613.2177232634666,539.7511427033302,0.24415969632766468,12.196436377878188,69226965.0,0.9539837547406563,-0.01080847590291667,0.009174066713798057,-0.0825360607649519
2025-03-18 00:00:00-04:00,213.6370814211214,214.624654360469,210.97360268345204,212.17066955566406,42432400,0.0,0.0,AAPL,,212.8470031738281,221.98663330078125,231.889892578125,232.88510528564453,23.83205325496344,-6.571839206725542,-3.7070343969249775,-2.8648048098005647,257.8645928145096,205.9151923417404,0.12041481050782575,7.324216083759828,51093515.0,0.8304850429648459,-0.006121457487563542,-0.03690446423685878,-0.12999546690701336
2025-03-18 00:00:00-04:00,192.52000427246094,194.0,189.3800048828125,192.82000732421875,40414900,0.0,0.0,AMZN,,195.85800170898438,197.8729995727539,205.72600173950195,220.37560028076172,30.265807885229265,-8.133467661579175,-7.49112631480011,-0.6423413467790651,225.59286574367974,185.85913773532417,0.17518793070287256,7.775713239397321,46295715.0,0.8729728010464899,-0.014917738259935254,-0.01917691176509395,-0.149260919846821
2025-03-18 00:00:00-04:00,385.7266010485673,386.02554767204197,379.77731994813644,382.18890380859375,19486900,0.0,0.0,MSFT,,383.2292907714844,386.12023010253904,392.69133911132815,409.1500183105469,39.373268447806495,-7.931663498768728,-8.079001205839512,0.14733770707078442,414.40709886676007,370.97557935589623,0.25818402346923763,10.553957575055112,24777710.0,0.7864689674711667,-0.013326540986184465,0.008069341861811852,-0.06188605490688648
2025-03-18 00:00:00-04:00,203.28790811101135,203.35770717963803,201.79204422562265,202.64967346191406,22888000,0.46,0.0,IWM,0.0,201.23197326660156,202.2283721923828,208.47822494506835,217.9609848022461,33.92734119863756,-5.5269801380435695,-5.453818073961408,-0.07316206408216175,224.3954396787293,192.5610102114074,0.3169104463097948,4.91932386826277,34243040.0,0.668398600124288,-0.008683319274405576,0.01452565783734383,-0.10362214743285159
2025-03-18 00:00:00-04:00,231.76896308666025,233.59881306276074,230.9776696760403,232.41188049316406,10344900,0.0,0.0,JPM,,228.3723388671875,233.04886627197266,246.21643600463867,254.1826544189453,29.344446858308444,-8.739033470025163,-6.784458341062315,-1.9545751289628477,277.3601474794373,215.07272452984006,0.27837330784024883,7.377370601275485,12029905.0,0.8599319778501991,0.004445813482772065,0.025442944828231617,-0.16067157317256098
2025-03-18 00:00:00-04:00,167.86848282540024,168.05601065940226,165.4107099885501,165.53903198242188,6099900,0.0,0.0,PG,,166.29905395507814,169.4773742675781,169.27996292114258,165.14738677978517,41.968657466936236,0.28726893845075097,1.147019410841056,-0.8597504723903051,175.4484111069072,163.11151473537797,0.19676887719070651,3.4575096794919977,8282625.0,0.7364694163987866,-0.012075810178597823,-0.031249983257024105,0.013782373823236327
2025-03-18 00:00:00-04:00,163.48207822407835,164.05139632119491,156.5305024761992,160.47572326660156,42074800,0.0,0.0,GOOGL,,163.8656219482422,166.68448028564453,170.81548080444335,184.1266763305664,35.89282352847121,-6.083883183550597,-5.744404356764808,-0.3394788267857889,184.63469327025464,156.99626833863206,0.12589193981124702,5.5486379919779,34594340.0,1.2162336382194312,-0.022034166241239217,-0.02054374536555259,-0.12469373044084087
2025-03-18 00:00:00-04:00,160.8699604643387,162.26762961439613,160.40734986311938,161.66722106933594,7348800,0.0,0.0,JNJ,,160.5825439453125,162.10423126220704,161.4787254333496,152.38806427001953,53.762034412662835,2.388739450172608,3.173773762602768,-0.78503431243016,166.2612127371722,156.69623812952702,0.5197068621421813,2.7334733772625817,9533100.0,0.7708720143500015,0.008658834147144967,-0.00970690752935166,0.05974582959164021
2025-03-18 00:00:00-04:00,228.16000366210938,230.10000610351562,222.27999877929688,225.30999755859375,111477600,0.0,0.0,TSLA,,240.41399536132812,246.0020004272461,278.4264991760254,345.2251986694336,30.978799722248368,-33.34852427210089,-32.21168012483908,-1.1368441472618116,362.21481481176363,194.63818354028717,0.18303157060495992,19.713572910853795,109835405.0,1.0149514175324432,-0.05335909096824687,-0.02285542644900429,-0.3637287654147774
2025-03-18 00:00:00-04:00,334.14614462032625,334.6543840406143,331.1663245208972,333.6278991699219,7778300,0.0,0.0,V,,331.367626953125,336.6764617919922,344.7009872436523,336.52370178222657,36.10723507349987,-2.6194361193028612,0.15748859375664248,-2.7769247130595036,365.3824390613803,324.01953542592435,0.2322942274236598,8.148534374036924,7616800.0,1.0212031299233273,0.0006576578374233311,0.0079182706500589,-0.06155921524192132
2025-03-18 00:00:00-04:00,98.84846898220054,99.30652238126329,98.06183022445762,98.92813110351562,6727000,0.0,0.0,DIS,,98.17733306884766,100.99033737182617,105.81078033447265,108.31470291137695,24.959853254922535,-3.2673554729496743,-2.3073321175958394,-0.9600233553538349,117.41139548848915,94.21016518045616,0.20334981638564054,3.0242468619548584,9953955.0,0.6758117753194585,-0.00010063222484435475,0.01481100196666607,-0.09319091114441502
2025-03-18 00:00:00-04:00,478.1591378000541,478.35859770175466,471.17740204353566,473.3018493652344,39072300,0.0,0.0,QQQ,0.0,475.20286865234374,479.6013641357422,496.70960693359376,511.55735595703123,32.66333829681591,-12.588560487909433,-10.774377034992575,-1.8141834529168577,540.3245449744883,453.09466889269925,0.23165435261639422,13.732647923254964,47524885.0,0.8221440199171445,-0.017047393002377786,0.00623412548364799,-0.12019570046675854
2025-03-19 00:00:00-04:00,559.4879962192153,567.5597757254244,558.2951095487034,563.762451171875,66556000,0.0,0.0,SPY,0.0,558.5694580078125,560.007861328125,574.2080322265625,587.6956640625,41.43243543143852,-9.95721506127768,-9.15847248312057,-0.7987425781571087,607.8979882836594,540.5180761694656,0.3449748489284964,11.952182827929505,71004210.0,0.9373528696397017,0.01089089709595048,0.014779906516643626,-0.0747230059458368
2025-03-19 00:00:00-04:00,384.1919687568245,388.32755958105986,382.66728002942375,386.4740295410156,19185500,0.0,0.0,MSFT,,384.1361389160156,384.8048156738281,391.38987426757814,408.4587701416016,46.79025563005954,-7.402217327918606,-7.943644430255331,0.5414271023367245,411.1369136772875,371.64283485786876,0.375529576242567,10.026512977853944,24531275.0,0.7820832794055751,0.011212062123519662,0.011871611325660059,-0.06310081691013825
2025-03-19 00:00:00-04:00,99.23682125108444,100.5312965532697,99.0476256096812,99.86414337158203,8614600,0.0,0.0,DIS,,98.4820343017578,100.09216842651367,105.26012878417968,108.09822601318359,28.255724755756958,-3.176769254387338,-2.4812195449541394,-0.6955497094331986,116.8936338607661,93.62662370759327,0.2680842799708916,2.9922402671717188,9962080.0,0.8647390906316753,0.0094615379632208,0.0154921323251489,-0.0993264039032008
2025-03-19 00:00:00-04:00,475.56591284668707,484.06367164679006,473.63097222737093,479.6352844238281,40430300,0.0,0.0,QQQ,0.0,475.9947937011719,477.4948760986328,493.78575592041017,510.80552185058593,40.98438872690606,-11.983654580991981,-11.016232544192457,-0.9674220367995243,533.3681002285213,454.2034116122991,0.3212527359871106,13.146321461411706,48563055.0,0.8325320554895074,0.013381386671291962,0.008324212449653423,-0.10867066178245344
2025-03-19 00:00:00-04:00,202.78928742114255,207.107334459144,202.34051608081504,205.8009490966797,31595600,0.0,0.0,IWM,0.0,202.37286987304688,202.06549835205078,207.50326919555664,217.61080322265624,42.54127657051865,-4.999801167248165,-5.363014692618759,0.36321352537059415,221.33406589789817,193.6724724932151,0.4384590730558293,4.956332612561179,35013080.0,0.9023941909709171,0.01555036127584919,0.028508664567764574,-0.08654731222230005
2025-03-19 00:00:00-04:00,231.61000061035156,241.41000366210938,229.1999969482422,235.86000061035156,111993800,0.0,0.0,TSLA,,237.9679962158203,241.6779998779297,272.1914993286133,341.7335986328125,36.7443181095078,-32.34605318976378,-32.23855473782402,-0.10749845193976171,348.4677003596992,195.91529829752739,0.26184249984175895,19.695715767996653,112080375.0,0.9992275632553871,0.046824389357219776,-0.04929660973061645,-0.3458508924800442
2025-03-19 00:00:00-04:00,335.6509764256528,339.8665565008072,333.35883516538775,338.71051025390625,5614900,0.0,0.0,V,,332.7688293457031,335.3998321533203,343.93560791015625,337.03174255371096,36.09602455343969,-2.354138390686785,-0.3448368031320432,-2.009301587554742,364.29574856426757,323.57546725604493,0.3716831640552813,7.924299693008452,7689930.0,0.7301626932884955,0.015234370676523445,0.02112124496045875,-0.04323955979350824
2025-03-19 00:00:00-04:00,213.6969181399133,218.22582565599035,213.22806456968678,214.7144317626953,54385400,0.0,0.0,AAPL,,212.499853515625,219.94163818359374,230.4120101928711,232.32941101074218,28.934300803427078,-6.662284178595598,-4.298084353259102,-2.364199825336496,256.78084815667745,204.04317222906474,0.20234603337996646,7.371954129785759,52202575.0,1.041814508192364,0.011989226467345793,-0.008019158452928554,-0.12100297246201497
2025-03-19 00:00:00-04:00,161.39161803487536,161.77548479135146,159.6592989577509,160.42703247070312,5936400,0.0,0.0,JNJ,,160.6101043701172,161.89458160400392,161.72971572875977,152.78069213867187,47.71040185723467,2.1463932441718043,2.9682976589165753,-0.8219044147447709,165.61290255984974,157.8465288976698,0.33226621397315104,2.728551477292011,9431185.0,0.6294437019314116,-0.007671243375309333,0.0008597091877313723,0.03230098123000946
2025-03-19 00:00:00-04:00,233.17349950460147,239.69175042520317,232.33274743393625,236.50680541992188,10120600,0.0,0.0,JPM,,230.58993225097657,231.8203872680664,244.2312858581543,254.12489013671876,33.799176773171425,-8.090655872495546,-7.045697847348962,-1.0449580251465838,272.22763618573504,216.2349355305736,0.36204486749434184,7.494649242680682,12185575.0,0.8305393877597077,0.01761925818107324,0.049188288754745235,-0.14374219064456206
2025-03-19 00:00:00-04:00,165.69694302352607,166.56555637414908,164.94678653243022,166.3878936767578,7569200,0.0,0.0,PG,,166.33853759765626,168.88119354248047,169.38261642456055,165.23505340576173,42.457844612491414,0.10752400666376616,0.939120330005598,-0.8315963233418319,175.26631797525457,163.49891487386654,0.24550691244277195,3.399697002562342,8265550.0,0.9157527327280096,0.0051278643119410106,0.001187903291928194,0.012493213691893601
2025-03-19 00:00:00-04:00,193.3800048828125,195.97000122070312,191.9600067138672,195.5399932861328,39442900,0.0,0.0,AMZN,,195.18800048828126,196.59099884033202,204.17150115966797,219.80260009765624,37.22413949954927,-7.883247934316046,-7.569550638703298,-0.31369729561274795,221.90185773401944,186.4411445853165,0.25658955765104596,7.2335695539202005,46839525.0,0.8420858238848494,0.014106347155876442,-0.016843512060918497,-0.13718400444264178
2025-03-19 00:00:00-04:00,161.56440408660148,165.6694351323274,160.8053285192439,163.69183349609375,34275600,0.0,0.0,GOOGL,,163.22239990234374,165.79246215820314,169.75841674804687,183.57375854492187,44.61899936187782,-5.897687922733866,-5.77506106995862,-0.12262685277524543,182.23167329551288,157.28516020058086,0.2568163843633293,5.44787565772159,35330650.0,0.9701378265047487,0.02004110132066028,-0.019268766708790186,-0.11438037589170114
2025-03-20 00:00:00-04:00,213.46749271646212,216.9589465476154,211.70181037410745,213.5772247314453,48862900,0.0,0.0,AAPL,,213.38169860839844,217.82382202148438,228.82938385009766,231.71828857421875,21.670753656812167,-6.74793952738446,-4.7880553880841745,-1.9598841393002857,255.2530558233461,202.4057118768492,0.21139213478554833,6.900251937229307,53029875.0,0.9214221229071349,-0.005296369796450651,0.021079828077461782,-0.1290729475140805
2025-03-20 00:00:00-04:00,193.07000732421875,199.32000732421875,192.3000030517578,194.9499969482422,38921100,0.0,0.0,AMZN,,195.4,196.01599884033203,202.77500076293944,219.14940002441406,32.21103438726894,-7.6444344890918785,-7.584527408781015,-0.05990708031086367,218.59810243776255,186.95189908811633,0.2527348311504567,7.332856314522879,47285495.0,0.8231086509721427,-0.003017266841301769,0.005467004806491094,-0.1253141032065912
2025-03-20 00:00:00-04:00,475.63575689154527,483.2857277216577,474.9375711162653,478.0095520019531,36780500,0.0,0.0,QQQ,0.0,478.1731018066406,476.60321044921875,490.8948211669922,509.9022863769531,35.71782065223471,-11.5028476439158,-11.113555564137126,-0.38929207977867364,525.7064552852291,456.0831870487553,0.31492869422224523,12.89839782368575,49074540.0,0.7494823181225947,-0.0033895179830815136,0.023316464490335198,-0.1079052763352587
2025-03-20 00:00:00-04:00,337.8434721507099,341.0724088778947,336.5080473263376,338.3417663574219,5432700,0.0,0.0,V,,334.95136108398435,334.9354217529297,343.38798370361326,337.5696179199219,27.0061765847976,-2.1488717245026123,-0.7056437874061571,-1.4432279370964554,363.73042558476084,323.0455418224657,0.37596824964096415,7.517832446693656,7676715.0,0.7076855139209935,-0.0010886697794171285,0.03332830965821576,-0.031356038971580014
2025-03-20 00:00:00-04:00,99.14719262919859,99.62515773353142,98.22114141211428,98.4402084350586,7836500,0.0,0.0,DIS,,98.87834320068359,99.43795776367188,104.6781105041504,107.85546112060547,19.233913963557853,-3.183184898548191,-2.62161261567295,-0.5615722828752414,116.45996369877301,92.89625730952778,0.23527500444756602,2.89693316479033,10055400.0,0.7793324979612944,-0.014258720782545087,0.02054293946941521,-0.10574404887111821
